system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
00000000000000000558_0,187.0,0.17357817,0.093095,1.2653614,0.2560325,0.328275,0.112125,0.88947713,0.20326799,0.058493882,0.3507425,0.250285,-18.215624,0.0702,0.17265,3.6719036,-0.6083654,0.15838484,-0.15602693,-0.22849226,0.2957,0.279,2.53755,0.15861675,-0.031922992,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.82668076034406,12.850219655543363]}",7,1,0.0265,0.0005,0.027,0.002,0.0915,0.0155,0.5825,0.0805,0.009,0.165
00000000000000000559_0,200.0,0.17807604,0.13347875,1.226374,0.281525,0.34795126,0.10259625,0.6956236,0.25462627,0.18156841,0.37319624,0.16944875,-18.62062,0.1145,0.2626,2.5574255,-0.42930248,0.04462497,-0.16738902,-0.15966941,0.21555,0.4106,2.831554,0.21930666,0.12580158,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.82856722244071,12.836385600167922]}",7,1,0.001,0.0,0.0,0.0,0.001,0.001,0.97,0.0165,0.002,0.0085
0000000000000000055a_0,196.0,0.20598704,0.1303025,1.4144092,0.3120225,0.4367625,0.08670125,0.8884219,0.20865,0.070968576,0.3004175,0.16889875,-21.18327,0.1249,0.2371,2.7056606,-0.54593277,0.12247326,-0.12784044,-0.24517402,0.30150002,0.37575,2.0778587,0.14057828,0.042463813,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.84024532113426,12.817251484616172]}",7,1,0.0005,0.0,0.002,0.0,0.0035,0.008,0.887,0.0285,0.0295,0.041
0000000000000000055b_0,213.0,-0.07897432,0.07863,0.69365627,0.31385124,0.2206125,0.07996375,0.9284901,0.20754945,0.037421733,0.3007475,0.15943874,-16.079842,0.0587,0.13575,4.0153627,-0.5271319,0.19516134,-0.055352416,0.03937304,0.17594999,0.35425,2.7833753,0.1972119,0.12004852,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.8576726376462,12.833151665145088]}",5,0,0.024,0.0125,0.047,0.013,0.4895,0.0515,0.076,0.164,0.037,0.0855
0000000000000000055c_0,204.0,0.18752785,0.13155375,1.2617148,0.303745,0.38554376,0.1039025,0.89595956,0.20785418,0.07577504,0.36497375,0.20997,-18.220182,0.1066,0.2533,2.894405,-0.5155918,0.042328715,-0.15916961,-0.19201902,0.17809999,0.36940002,3.0708365,0.26454252,0.18720019,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.84976746314595,12.851746791526367]}",7,1,0.0005,0.0,0.002,0.0,0.002,0.001,0.9505,0.021,0.003,0.02
0000000000000000055d_0,192.0,0.1695917,0.12555875,1.2180878,0.305835,0.3780225,0.0764025,0.9431935,0.26202673,0.029233595,0.293185,0.108935,-20.078825,0.0502,0.13845,3.0204477,-0.49155644,0.21456397,0.016707294,0.06469501,0.1057,0.2443,2.375236,0.21992618,0.11909264,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.84231144628774,12.867197814413217]}",7,1,0.0355,0.0005,0.04,0.006,0.081,0.124,0.274,0.217,0.171,0.051
0000000000000000055e_0,212.0,0.19523934,0.130275,1.3262243,0.30177876,0.37253624,0.1046175,0.83607507,0.23971206,0.11708617,0.379975,0.2052675,-17.360863,0.1123,0.25135,2.768078,-0.48942995,0.0064386707,-0.17461902,-0.19799367,0.2208,0.3868,2.5891917,0.16189033,0.14939266,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.86288286629406,12.856957020174256]}",7,1,0.0005,0.0,0.0,0.0,0.0025,0.0005,0.941,0.0185,0.0015,0.0355
0000000000000000055f_0,205.0,0.18525495,0.0924625,1.3196725,0.2037825,0.2527325,0.104755,0.9407837,0.255878,0.030511554,0.28939,0.14859,-19.225485,0.0766,0.1759,2.4831424,-0.5095745,0.047961254,-0.13601366,-0.22548068,0.1866,0.2547,2.3840954,0.2157565,0.061431285,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.86935073633975,12.866030004543866]}",7,1,0.005,0.0,0.013,0.0,0.0205,0.018,0.3845,0.234,0.049,0.276
00000000000000000560_0,206.0,0.1620542,0.1305225,1.1685796,0.28261125,0.32900375,0.0907575,0.5127049,0.33488655,0.32213494,0.33515,0.1039575,-17.597027,0.116,0.2492,2.4481509,-0.43677375,0.042748474,-0.12997906,-0.14636473,0.3512,0.3724,2.611645,0.09145881,0.0064220247,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.8750101226297,12.861987585765327]}",7,1,0.0015,0.0,0.0065,0.0,0.004,0.038,0.66,0.055,0.0155,0.2195
00000000000000000561_0,217.0,0.2107687,0.14969,1.3261501,0.2844125,0.37787125,0.12197,1.2451769,0.16465333,-0.10894523,0.31591374,0.23494,-17.452587,0.1381,0.29225,2.18844,-0.41927558,0.020746866,-0.14890629,-0.20293066,0.2146,0.34145,2.3521385,0.22857535,-0.10965923,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.88722721049373,12.875552146555535]}",7,1,0.0005,0.0,0.0005,0.0,0.001,0.002,0.9155,0.0165,0.005,0.059
00000000000000000562_0,226.0,0.14829059,0.0931775,1.1497446,0.2267175,0.26085874,0.0771725,0.67075515,0.2769143,0.1970635,0.239945,0.1188075,-20.140593,0.0958,0.191,2.910018,-0.4880926,0.11553653,-0.16609587,-0.17039712,0.1945,0.2368,2.5521655,0.15312462,-0.059606165,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.88803569424942,12.849590834844477]}",7,1,0.011,0.0,0.0165,0.001,0.0345,0.062,0.3725,0.178,0.0775,0.247
00000000000000000563_0,215.0,0.14126228,0.13510124,1.0873771,0.28800124,0.3092175,0.1106125,0.802959,0.25308028,0.11610472,0.43679,0.184395,-17.38794,0.1302,0.2619,2.1123908,-0.35718063,0.047440525,-0.112797156,-0.107662454,0.31315,0.42185,2.8011565,0.14591195,0.043137647,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.90285789643741,12.86917410803828]}",7,1,0.0,0.0,0.0005,0.0,0.0055,0.005,0.888,0.0165,0.005,0.0795
00000000000000000564_0,224.0,0.12787476,0.10261,1.1048445,0.2561425,0.2860625,0.079345,0.6248798,0.3606345,0.23086031,0.4600825,0.13583,-17.304579,0.0847,0.174,2.8034408,-0.543379,0.11277392,-0.10227273,-0.17871295,0.1873,0.419,2.790511,0.27906084,0.115399964,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.90124092892597,12.83961953519075]}",7,1,0.001,0.0,0.0055,0.0005,0.0145,0.0045,0.8215,0.1335,0.006,0.013
00000000000000000565_0,225.0,0.15602884,0.1235375,1.0850753,0.2894725,0.3151025,0.08230125,0.6355992,0.2955116,0.22285555,0.34065,0.1357475,-16.897308,0.106,0.2468,2.814522,-0.40609333,0.07968769,-0.15359828,-0.07446496,0.1907,0.3955,3.4107127,0.25812098,0.11080564,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.90869694578419,12.858304493100434]}",7,1,0.0035,0.0,0.0015,0.0005,0.0045,0.009,0.933,0.019,0.005,0.024
00000000000000000566_0,231.0,0.16996175,0.1183125,1.1654276,0.2571875,0.3027,0.06604875,0.45117548,0.3954646,0.37821868,0.4162475,0.0885025,-17.666605,0.1048,0.2336,2.459419,-0.4231951,0.07344124,-0.13325474,-0.14587605,0.15015,0.37315,2.8435917,0.20135659,0.1622853,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.91785976168222,12.851028139299068]}",7,1,0.0025,0.0005,0.0085,0.0025,0.002,0.0605,0.7275,0.187,0.005,0.004
00000000000000000567_0,229.0,0.16931172,0.0861925,1.2101316,0.2061475,0.2499,0.0831675,0.67674536,0.29795924,0.19278696,0.376785,0.1261225,-17.232878,0.0667,0.1401,2.4947226,-0.5472717,0.07170585,-0.13065015,-0.24874374,0.2235,0.2525,2.0658426,0.15019013,0.009171267,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.90222907573849,12.8520162861116]}",8,0,0.008,0.0,0.0155,0.001,0.0365,0.026,0.248,0.3565,0.045,0.2635
00000000000000000568_0,255.0,0.15319203,0.08340125,1.146596,0.24226876,0.27895376,0.0682075,0.57224035,0.35139316,0.27209583,0.3663075,0.102005,-17.03316,0.0788,0.1982,3.3907146,-0.55479306,0.15274389,-0.16896302,-0.17572945,0.20680001,0.3514,2.9153202,0.18924662,0.07246858,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.93016668107464,12.850489150128595]}",7,1,0.021,0.0005,0.0205,0.0035,0.0695,0.028,0.586,0.231,0.0035,0.0365
00000000000000000569_0,244.0,0.16465193,0.080555,1.1928794,0.2226475,0.279435,0.0614975,0.4902192,0.35411334,0.34208444,0.33361,0.0876775,-15.808103,0.0626,0.15815,4.1151466,-0.6147186,0.16310392,-0.18875499,-0.20396827,0.12545,0.3894,2.9798284,0.3101028,0.25507396,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.92792089286434,12.860909607424382]}",8,0,0.056,0.0125,0.165,0.0255,0.1475,0.031,0.203,0.269,0.011,0.0795
0000000000000000056a_0,472.0,-0.09325404,0.0540725,0.71592504,0.271405,0.19326375,0.0669975,0.70042366,0.34517062,0.17617749,0.3023425,0.10811,-15.946102,0.0461,0.1104,4.1038475,-0.56035113,0.29221323,-0.019879011,0.05494019,0.10865,0.39395,3.0494978,0.37341458,0.28536686,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.00113358852008,13.263085360124691]}",8,1,0.2015,0.135,0.0365,0.0915,0.146,0.001,0.1175,0.246,0.0245,0.0005
0000000000000000056b_0,459.0,-0.24856302,0.04971375,0.5307239,0.30408874,0.1658875,0.0564375,0.57680106,0.37950233,0.26839083,0.3186225,0.082755,-13.111612,0.0383,0.0942,3.4988658,-0.5215088,0.33141375,0.0930584,0.14739245,0.0899,0.3712,2.7951934,0.3955523,0.29563698,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.00409802895769,13.258503952175687]}",8,1,0.044,0.093,0.005,0.13,0.0825,0.0455,0.037,0.524,0.039,0.0
0000000000000000056c_0,452.0,-0.21463136,0.0453,0.56273204,0.272505,0.155245,0.06802875,0.5853613,0.33846486,0.27310267,0.32331124,0.09893875,-14.096571,0.0382,0.0992,3.6948805,-0.5463372,0.34429467,0.16936354,0.23157895,0.0943,0.4156,2.9395576,0.36884058,0.2989423,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.00203190380421,13.252754734357318]}",8,1,0.1075,0.1775,0.0025,0.1225,0.069,0.028,0.0705,0.3935,0.029,0.0
0000000000000000056d_0,502.0,-0.34252322,0.04652375,0.4270689,0.3588825,0.15297624,0.05333,0.38959658,0.44951805,0.43926662,0.418805,0.061965,-12.967423,0.0358,0.095,3.8250725,-0.49745333,0.37221798,0.24736226,0.35018793,0.0974,0.4664,3.1020918,0.3835443,0.37216187,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.99789965349726,13.246197032783243]}",8,1,0.0095,0.0105,0.0005,0.0945,0.006,0.0035,0.0225,0.852,0.001,0.0
0000000000000000056e_0,480.0,-0.3094328,0.0423575,0.46244204,0.2702775,0.13539,0.05058,0.6351398,0.36668524,0.22313698,0.2653825,0.0781075,-11.502523,0.0429,0.1048,3.2424352,-0.50714284,0.36561447,0.19471945,0.2250191,0.11095,0.38175,3.073266,0.356998,0.24092664,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.99484538153126,13.242513940118357]}",8,1,0.067,0.0865,0.0085,0.0305,0.092,0.138,0.0595,0.4815,0.0365,0.0
0000000000000000056f_0,492.0,-0.34969336,0.03953875,0.4186267,0.3033325,0.125655,0.04981,0.4621417,0.41168475,0.3678565,0.34604,0.064275,-15.841631,0.0331,0.0893,3.514033,-0.4981229,0.39227742,0.22064637,0.29473728,0.09475,0.34355,2.670946,0.37022176,0.26561964,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.97544177139423,13.16579781485455]}",8,1,0.017,0.0345,0.0005,0.0325,0.0135,0.0255,0.013,0.8625,0.001,0.0
00000000000000000570_0,454.0,-0.23223954,0.05312375,0.5677961,0.34808874,0.1989975,0.06147,0.40468583,0.40982407,0.4238323,0.49012625,0.08315375,-13.968429,0.0294,0.10205,3.4161537,-0.57265544,0.35301304,0.2874373,0.24360296,0.108899996,0.48885,2.890493,0.38162446,0.35031497,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52143780108213,12.95505304920011]}",8,1,0.022,0.035,0.0005,0.2635,0.0265,0.0135,0.0655,0.568,0.0055,0.0
00000000000000000571_0,337.0,-0.26718518,0.0503325,0.50591946,0.31832,0.163275,0.05894,0.42952153,0.42857707,0.39906952,0.4221325,0.075605,-14.096419,0.037,0.0996,3.4906833,-0.49782866,0.35745987,0.1826401,0.27170417,0.0865,0.4028,2.8591475,0.385278,0.35042295,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56913834266885,12.938254553387075]}",8,1,0.0055,0.012,0.0,0.223,0.0065,0.0185,0.026,0.7,0.0085,0.0
00000000000000000572_0,290.0,-0.26190895,0.0464275,0.5178673,0.28041124,0.14830124,0.065485,0.38064826,0.44763958,0.4485949,0.471275,0.06466,-13.735654,0.0336,0.0952,3.6299384,-0.5163926,0.3440404,0.22046033,0.2715904,0.0771,0.43255,3.1726549,0.40974638,0.39551437,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63166108644356,12.926217128579871]}",8,1,0.0095,0.0155,0.0,0.075,0.009,0.0205,0.0085,0.8565,0.0055,0.0
00000000000000000573_0,388.0,-0.29301646,0.0419725,0.48630533,0.27194124,0.13144375,0.05449875,0.3883743,0.38934675,0.44055122,0.36453375,0.066585,-12.250732,0.03385,0.0913,3.1342225,-0.46750945,0.39848867,0.2620217,0.35221165,0.0805,0.38155,2.4054918,0.39834735,0.38383415,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62779833072187,12.996824709911664]}",8,1,0.0075,0.006,0.0,0.0175,0.0095,0.0645,0.007,0.8765,0.0115,0.0
00000000000000000574_0,649.0,-0.21405351,0.0508825,0.591664,0.3335825,0.1912975,0.06481125,0.4998467,0.3834453,0.3335139,0.41439125,0.092545,-17.824905,0.0253,0.09045,3.9144313,-0.60193455,0.3524722,0.22322983,0.17543165,0.10349999,0.42514998,3.399163,0.3883109,0.29004845,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19876295102637,12.229843120330422]}",8,1,0.0775,0.034,0.0015,0.298,0.0085,0.0025,0.0565,0.521,0.0005,0.0
00000000000000000575_0,1262.0,-0.39676628,0.02523875,0.38383883,0.25508374,0.09811375,0.038865,0.39992598,0.42266482,0.42864808,0.2966775,0.04817375,-10.210463,0.0242,0.0828,4.4317226,-0.59555113,0.40375394,0.32170907,0.37404093,0.082,0.40074998,3.6873388,0.3741603,0.37391046,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2494279330507,12.277274167331932]}",8,1,0.01,0.005,0.0,0.032,0.003,0.0,0.0045,0.9455,0.0,0.0
00000000000000000576_0,595.0,-0.23810849,0.0450525,0.5455035,0.259855,0.14221,0.05223,0.4553883,0.41077054,0.3742037,0.3132325,0.060315,-10.882461,0.0285,0.10545,3.5564165,-0.5631913,0.3431167,0.169241,0.17766087,0.0847,0.34695,3.0136697,0.40131244,0.27472827,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.29874544214886,12.231909245483891]}",8,1,0.0235,0.0965,0.0,0.139,0.012,0.0065,0.011,0.709,0.0025,0.0
00000000000000000577_0,983.0,-0.3920927,0.035565,0.38380402,0.29511,0.1132525,0.03914,0.42441264,0.4334749,0.4040899,0.31931,0.05339875,-17.360197,0.0256,0.0807,4.5127654,-0.5595506,0.3971631,0.26540285,0.38668507,0.0791,0.40885,3.6732254,0.38988778,0.37483254,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2905707730634,12.29964221790651]}",8,1,0.002,0.0005,0.0,0.0045,0.0,0.0015,0.002,0.9895,0.0,0.0
00000000000000000578_0,885.0,-0.36473757,0.04545125,0.40897408,0.32850876,0.13177375,0.0549525,0.41804904,0.42890558,0.4103885,0.374145,0.06593875,-18.055664,0.0274,0.09005,3.5161598,-0.48549658,0.39782673,0.2802671,0.34453154,0.0788,0.33359998,3.1285021,0.40049818,0.28153062,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34267305954234,12.272153770212448]}",8,1,0.003,0.0005,0.0,0.001,0.002,0.016,0.0035,0.9735,0.0005,0.0
00000000000000000579_0,1153.0,-0.38266638,0.03907125,0.3941103,0.3444175,0.13484,0.06937625,0.4695964,0.33364326,0.36092684,0.3407325,0.077805,-20.440956,0.0197,0.0672,4.432352,-0.57022125,0.39875558,0.31405908,0.40744781,0.0732,0.3635,3.6945052,0.3936126,0.34931508,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34159508120138,12.299732049434915]}",8,1,0.025,0.0305,0.002,0.0315,0.0155,0.021,0.0385,0.8305,0.0055,0.0
0000000000000000057a_0,1701.0,-0.34585208,0.031715,0.43385538,0.2926625,0.1257925,0.0,0.0,0.0,0.0,0.0,0.0,-15.796601,0.0221,0.0694,4.5053515,-0.5643331,0.399459,0.24305713,0.34935117,0.077099994,0.33655,3.353079,0.37056586,0.29225326,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33970861910473,12.349229221589901]}",8,1,0.0295,0.03,0.0,0.045,0.012,0.0105,0.0365,0.8345,0.0015,0.0005
0000000000000000057b_0,1148.0,-0.2643983,0.0404325,0.4800791,0.23624624,0.11035125,0.04184875,0.41736856,0.38524297,0.41106972,0.247425,0.04902625,-13.881032,0.0264,0.0844,3.58867,-0.44258875,0.3510185,0.13878083,0.2841774,0.058700003,0.25595,2.7459872,0.3680682,0.33313033,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38273792121407,12.322549257651552]}",8,1,0.0125,0.0515,0.0015,0.0365,0.0165,0.0525,0.019,0.797,0.012,0.001
0000000000000000057c_0,1081.0,-0.415962,0.02862125,0.35438046,0.2416775,0.084075,0.03973125,0.37491336,0.42121965,0.45465696,0.29544,0.04542375,-7.923831,0.0255,0.08425,3.9415338,-0.46994996,0.41947895,0.29538485,0.4314836,0.0705,0.3642,3.3385987,0.41099647,0.34041852,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39234989475415,12.286347151701534]}",8,1,0.0,0.001,0.0,0.0,0.0,0.0025,0.0015,0.9935,0.0015,0.0
0000000000000000057d_0,838.0,-0.3577359,0.033145,0.4145162,0.25793,0.11032375,0.04391125,0.43034592,0.40694737,0.39829633,0.302205,0.0540175,-12.785576,0.02545,0.0844,3.689228,-0.5036389,0.39371744,0.2689439,0.3511565,0.0688,0.32095,3.3870027,0.41119024,0.3303318,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38687017152102,12.259846850820011]}",8,1,0.0005,0.0,0.0,0.0005,0.0,0.0005,0.0,0.998,0.0005,0.0
0000000000000000057e_0,819.0,-0.18789902,0.05333,0.6101662,0.33021376,0.20167875,0.0526425,0.47050384,0.38467124,0.36011106,0.3983725,0.0792075,-12.829237,0.0299,0.1075,4.161,-0.5902965,0.33061224,0.15636367,0.17956145,0.107700005,0.4716,3.3400974,0.37484753,0.31255203,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42720452777797,12.279789450127467]}",8,1,0.0745,0.0375,0.0005,0.387,0.0335,0.0005,0.032,0.4325,0.002,0.0
0000000000000000057f_0,740.0,-0.2700081,0.04261875,0.51180327,0.29258,0.15145,0.04569875,0.43690193,0.41222367,0.39188492,0.32724375,0.062625,-17.628687,0.0203,0.0764,4.569312,-0.61612284,0.36503854,0.21575986,0.25859872,0.07585,0.34820002,3.6618629,0.38783905,0.32661954,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44157757232387,12.294881146900671]}",8,1,0.0135,0.024,0.0,0.2075,0.0035,0.0015,0.014,0.736,0.0,0.0
00000000000000000580_0,1274.0,-0.33991584,0.022475,0.43121722,0.164925,0.07159,0.0,0.0,0.0,0.0,0.0,0.0,-5.1146293,0.0522,0.1084,3.0666347,-0.4275093,0.3963463,0.2703125,0.3524862,0.0792,0.4252,2.8967266,0.414852,0.3951369,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47957630884213,12.467537344508443]}",8,1,0.013,0.0025,0.006,0.011,0.0115,0.05,0.0345,0.803,0.0565,0.012
00000000000000000581_0,548.0,-0.35943753,0.03791625,0.43069977,0.30351126,0.12877625,0.04787125,0.4236476,0.3942061,0.4048496,0.34417,0.06632375,-19.119383,0.0255,0.07765,4.2156425,-0.58721596,0.40003136,0.28133896,0.3181132,0.086899996,0.42949998,3.777338,0.40243703,0.3442475,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.74925055713481,12.617376333899578]}",8,1,0.022,0.0195,0.0,0.0945,0.0115,0.004,0.0185,0.83,0.0,0.0
00000000000000000582_0,691.0,-0.3916353,0.0369125,0.39230445,0.3430425,0.1367375,0.0442,0.37955806,0.4227857,0.44973966,0.34093875,0.05430625,-12.592588,0.0304,0.0732,3.841975,-0.53578067,0.42558092,0.27555895,0.38902926,0.05895,0.34039998,3.499437,0.4155216,0.3796666,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.77997293985169,12.644235960894754]}",8,1,0.0015,0.0015,0.0,0.004,0.0,0.0015,0.001,0.9905,0.0,0.0
00000000000000000583_0,517.0,-0.38392115,0.04305875,0.40181157,0.36995125,0.15558875,0.048655,0.39352056,0.4161105,0.4352142,0.3618525,0.059105,-13.529348,0.0233,0.07105,3.8470602,-0.5770776,0.42096564,0.28103936,0.34602597,0.06525,0.2941,3.1987865,0.41668978,0.3049137,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.78796794588038,12.661483614349848]}",8,1,0.009,0.011,0.0,0.0865,0.0085,0.004,0.008,0.873,0.0,0.0
00000000000000000584_0,703.0,-0.40512875,0.0389475,0.38102007,0.312985,0.1168825,0.0469775,0.3638027,0.40727323,0.4664878,0.3593775,0.05399,-15.782635,0.0209,0.06885,4.3106537,-0.57710665,0.4219116,0.2716822,0.38234672,0.0613,0.3576,3.213873,0.41527003,0.40593672,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.76865416727179,12.673431207628639]}",8,1,0.0005,0.0005,0.0,0.0045,0.0005,0.0,0.0005,0.9935,0.0,0.0
00000000000000000585_0,730.0,-0.36984468,0.0467575,0.4170324,0.40121874,0.17547125,0.058445,0.3921752,0.4154109,0.4366008,0.4447375,0.073185,-22.80999,0.0215,0.0846,3.5299978,-0.54029304,0.4090705,0.3381295,0.31439805,0.0764,0.38715,3.0922878,0.38153872,0.40035257,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.86639087018398,12.673790533742284]}",8,1,0.001,0.0005,0.0015,0.035,0.0,0.0115,0.0185,0.9015,0.0305,0.0
00000000000000000586_0,675.0,-0.38841343,0.04006125,0.3903893,0.33194625,0.1335475,0.044365,0.37157482,0.42753994,0.45817783,0.38201,0.0521475,-15.660003,0.0237,0.07115,3.98757,-0.4964441,0.40266943,0.33338472,0.46116826,0.0595,0.4348,3.264235,0.42592594,0.49381164,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.89846072582708,12.712058764845779]}",8,1,0.0,0.0,0.0,0.0005,0.0,0.001,0.0,0.998,0.0005,0.0
00000000000000000587_0,545.0,-0.36978215,0.0359225,0.41434205,0.25607374,0.1042875,0.044805,0.38402352,0.44020838,0.44506213,0.34846,0.0536875,-14.904136,0.0229,0.0804,4.0943875,-0.55479836,0.41279924,0.26666668,0.35299626,0.053,0.2732,2.924638,0.39748952,0.38311568,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.92585934199269,12.726431809391691]}",8,1,0.007,0.014,0.0,0.0175,0.009,0.008,0.007,0.9345,0.003,0.0
00000000000000000588_0,885.0,-0.35724562,0.0365,0.4239479,0.26794,0.1195225,0.0438975,0.36861318,0.44323397,0.46133327,0.3682325,0.053825,-15.936712,0.023,0.07205,3.6892636,-0.53278106,0.40504083,0.2691192,0.3242728,0.0567,0.3628,3.2974346,0.4313487,0.4308815,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95765970305052,12.71116044956166]}",8,1,0.0,0.0,0.0,0.001,0.0,0.0005,0.0,0.998,0.0005,0.0
00000000000000000589_0,1241.0,-0.27716315,0.0325125,0.5017846,0.1836525,0.09755,0.0431825,0.42300358,0.4031426,0.40550217,0.29952374,0.05411375,-10.785927,0.02505,0.0669,3.3992186,-0.5245009,0.37614515,0.20497428,0.2676354,0.061350003,0.27275002,3.1978817,0.36760595,0.3441105,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.97266156829534,12.70253662283411]}",8,1,0.005,0.0265,0.0035,0.021,0.001,0.006,0.006,0.9195,0.0105,0.001
0000000000000000058a_0,1165.0,-0.2608439,0.0276725,0.52003264,0.1777675,0.0897675,0.0366925,0.41264126,0.40939456,0.41578764,0.281855,0.0487375,-7.865978,0.031,0.0611,3.4529736,-0.51728725,0.35260114,0.18688525,0.24929252,0.0428,0.1695,2.7813957,0.36763301,0.3338983,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9775124708296,12.726970798562164]}",8,1,0.0105,0.0385,0.0055,0.028,0.005,0.0315,0.0095,0.844,0.0255,0.002
0000000000000000058b_0,557.0,-0.38126126,0.039635,0.39503494,0.31085375,0.1193575,0.04464,0.35443938,0.44317982,0.4766257,0.383165,0.0552825,-15.613261,0.0208,0.0741,4.7255564,-0.5856524,0.4099412,0.23321126,0.36768803,0.0589,0.3038,3.6098106,0.3980815,0.391564,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95047318077758,12.73424715236353]}",8,1,0.018,0.0135,0.0,0.0605,0.012,0.0025,0.0085,0.885,0.0,0.0
0000000000000000058c_0,284.0,-0.34350845,0.0427975,0.4352541,0.30886,0.1338775,0.0468675,0.4051818,0.41943213,0.42330605,0.3522825,0.0553375,-15.298887,0.0314,0.0828,3.205382,-0.5225677,0.38947374,0.23929961,0.2830189,0.0735,0.302,2.9700418,0.3944043,0.31536844,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.93080007605539,12.750596490534505]}",8,1,0.0035,0.007,0.0,0.0185,0.004,0.0525,0.0015,0.8945,0.0185,0.0
0000000000000000058d_0,328.0,-0.35270056,0.05136375,0.43614015,0.3829175,0.16491126,0.0574,0.39722925,0.43458495,0.43140432,0.46451,0.0743125,-12.946619,0.0326,0.1029,3.9272804,-0.55812275,0.39445195,0.31074765,0.3674784,0.09775,0.48299998,3.2459557,0.39543042,0.37857234,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.93672895693055,12.740176033238718]}",8,1,0.0095,0.0105,0.0,0.098,0.01,0.0145,0.033,0.8235,0.001,0.0
